prediction,value,valid
stopLeft,stop,false
stopLeft,stop,false
stopLeft,stop,false
stopLeft,stop,false
stopLeft,stop,false
stopLeft,stop,false
stopLeft,stop,false
stopLeft,stop,false
stopLeft,stop,false
stopLeft,stop,false
stopLeft,stop,false
stopLeft,stop,false
stopLeft,stop,false
stopLeft,stop,false
stopLeft,stop,false
stopLeft,stop,false
stopLeft,stop,false
stopLeft,stop,false
stopLeft,stop,false
stopLeft,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
